
question,ground_truth
2024 전략에서 민간 투자 확대를 위한 정부 지원 방안은?,세제 지원 검토 및 대규모 펀드 조성 등 정책금융 지원.
2024 전략의 인재 양성 방안 주요 내용은?,신산업 AI 인재 양성 위한 장학금 확대 및 해외 인턴십 지원.
2024 전략에서 추진하는 디지털 포용 법안의 목적은?,모두가 AI 혜택을 누릴 수 있도록 국민 접근성 및 활용 보장.
2024 전략의 규제 샌드박스 활성화 방안은?,AI 실증 테스트 환경 제공 및 절차 간소화.
2023년 국내 AI 시장 규모는 얼마인가?,약 5조원 규모로 전년 대비 30% 성장.
2023년 글로벌 AI 시장 규모는?,"약 2000억 달러 규모로, 연평균 20% 성장."
국내 AI 시장 연평균 성장률은 얼마인가?,약 30%의 높은 성장세.
제조업 분야 AI 도입 사례는?,스마트팩토리 비전 검사 자동화 시스템 구축.
금융업 분야 AI 활용 사례는?,챗봇 기반 고객 응대 및 이상 거래 탐지.
헬스케어 분야 AI 적용 사례는?,의료 영상 진단 보조 솔루션 도입.
국내 AI 스타트업 투자 규모는?,2023년 약 1조5천억원 투자 유치.
국내 AI 산업 M&A 동향은?,빅테크 기업의 스타트업 인수 증가 추세.
AI 관련 규제 동향은 무엇인가?,데이터 프라이버시 및 책임 규제 강화.
AI 표준화 동향의 주요 내용은?,국제 표준화 기구 참여 확대 및 국내표준 제정.
국내 핵심 AI 기업으로 언급된 곳은?,"네이버, 카카오, 삼성전자 등이 선도."
국외 주요 플레이어로 언급된 곳은?,"구글, 마이크로소프트, 아마존 등 글로벌 기업."
AI R&D 투자 규모는 얼마나 증가했는가?,전 세계 AI R&D 투자는 2024년 기준 2000억 달러 돌파.
2024년 AI 관련 논문 출판 수는?,약 18만 건으로 전년 대비 10% 증가.
AI 특허 출원 건수는 어느 정도인가?,연간 약 5만 건 수준.
AI 연구개발 상위 5개 국가는?,"미국, 중국, 유럽연합, 일본, 한국."
AI 전문인력 수는 얼마나 되는가?,약 200만 명으로 추산.
AI 교육 프로그램 수는?,전 세계 대학 및 연구기관에서 5000개 이상 운영.
AI 윤리·거버넌스 활동은 어떤가?,"OECD AI 원칙, EU AI 법안 등 글로벌 규범 확산."
AI 거버넌스 프레임워크의 특징은?,설명 가능성·책임성·투명성 등의 원칙 반영.
AI 사회적 영향 연구 주요 주제는?,"일자리 변화, 프라이버시, 편향성 완화 방안."
AI 국제 협력 지표는 어떤 항목을 포함하는가?,"공동 연구, 데이터 공유, 표준화 활동 등."
AI 기술 확산 지수의 의미는?,사회·경제 전반에서 AI 채택률을 나타내는 지표.
AI 산업 성장 제약 요인은 무엇인가?,"인재 부족, 데이터 규제, 인프라 비용."
Modular RAG란 무엇인가?,검색·질의 확장·라우팅 등 전문 모듈과 에이전트가 협력해 응답을 생성하는 구조이다.
Modular RAG의 주요 구성 요소는?,"검색 모듈, 프롬프트 확장 모듈, 라우팅 모듈, AI 에이전트."
Modular RAG에서 AI 에이전트의 역할은?,"모듈 조율 및 최적 경로 의사결정, 실행 워크플로우 관리."
Modular RAG 장점 중 하나는 무엇인가?,단일 모델 방식을 넘어 상황 맞춤형 모듈 호출로 정밀도 향상.
Modular RAG 단점은 무엇인가?,모듈 간 복잡도 증가로 시스템 설계 및 관리 어려움.
Modular RAG의 에이전트가 사용하는 프레임워크는?,ReAct 프로세스(Reasoning+Acting) 기반 워크플로우.
검색 모듈의 역할은?,최적의 정보 소스 탐색 및 관련 문서 반환.
라우팅 모듈의 역할은?,질의 분석 후 적합한 모듈·도구 호출 결정.
쿼리 확장 모듈의 기능은?,사용자 입력 보완을 위한 유의어 및 필터 추가.
Modular RAG 구현 시 고려사항은?,모듈 인터페이스 표준화 및 성능 모니터링 체계.
Modular RAG 성능 평가 지표는?,"응답 정확도, 처리 속도, 리소스 효율성."
Modular RAG 적용 사례는?,도메인별 전문 상담 챗봇 및 지식 검색 시스템.
하이브리드 근무 확산 이유는?,유연 근무 선호 및 디지털 업무 환경 확산.
AI가 대체하는 업무 비율은?,향후 10년 내 30% 이상의 업무가 자동화 예상.
미래 직무에 필요한 핵심 스킬은?,"디지털 리터러시, 창의적 문제 해결, 협업 능력."
조직 문화 변화 주요 방향은?,수평적 소통 강화 및 자율 책임 문화 정립.
리더십 변화의 핵심 키워드는?,데이터 기반 의사결정과 포용적 리더십.
HR 과제 중 하나는?,AI 활용 인재 확보 및 역량 개발 프로그램 운영.
복지 변화 트렌드는?,맞춤형 웰니스 프로그램 및 원격 근무 지원 확대.
직원 만족도 지표 활용 방법은?,실시간 설문 및 HR 분석 대시보드 도입.
디지털 역량 강화 방안은?,온라인 학습 플랫폼 및 사내 교육 체계 구축.
원격 관리 솔루션 도입 사례는?,가상 화이트보드 기반 협업 툴 사용.
협업 툴 도입 효과는 무엇인가?,업무 효율성 20% 향상 및 커뮤니케이션 비용 절감.
데이터 기반 의사결정 중요성은?,정량적 분석으로 전략적 판단 정확도 강화.
생성형 AI의 정의는 무엇인가?,"학습된 모델을 기반으로 새로운 콘텐츠(텍스트, 이미지 등)를 생성하는 AI."
생성형 AI 도입 단계 첫 번째는?,파일럿 프로젝트 선정 및 PoC 진행.
생성형 AI 도입 단계 두 번째는?,확장 배포 및 전사 통합 가이드라인 수립.
생성형 AI 보안 과제는 무엇인가?,데이터 프라이버시 보호 및 모델 악용 방지 대책 필요.
책임 있는 AI 거버넌스 모델은?,중앙화된 AI 위원회 및 윤리 검토 프로세스 운영.
데이터 프라이버시 전략의 핵심은?,민감 데이터 분류 및 접근 제어 정책 강화.
플랫폼 아키텍처 권고사항은?,마이크로서비스 기반 설계로 확장성 및 보안성 확보.
운영 모범 사례 하나는?,버전 관리 및 감사 로그로 투명성 유지.
기술 스택 추천에는 무엇이 포함되는가?,"컨테이너 오케스트레이션, MLOps 툴킷, 모델 레지스트리."
인력 구성 추천 방안은?,"데이터 과학자, AI 윤리 전문가, DevOps 협업."
투자 우선 순위는 무엇인가?,"인프라, 보안, 인재 확보, 윤리 거버넌스 순으로."
조직 구조 변화 권고사항은?,AI 센터 오브 엑셀런스 설립.
의료 AI 적용 주요 분야는?,"의료 영상 진단, 예측 분석, 원격 모니터링."
영상 진단 AI 도입 비율은?,주요 병원 60% 이상에서 시범 운영.
예측 분석 활용 사례는?,환자 재입원 예측 모델.
미국 의료 AI 규제 현황은?,FDA AI/ML 가이드라인 제정 및 심사 체계 구축.
유럽 의료 AI 법규는?,EU 의료기기 규정 MDR에 AI 별도 분류 규정 포함.
글로벌 협력 사례는?,WHO 주도 AI 헬스케어 데이터 공유 이니셔티브.
의료 AI 투자 규모는?,2024년 약 100억 달러 이상.
상용화 제품 수는?,300개 이상의 AI 의료기기 승인.
의료 AI 윤리 가이드라인 특징은?,"환자 안전 우선, 설명 가능성 요구."
환자 안전 지표는?,오진률 및 경고 정확도로 평가.
의료 데이터 표준화 현황은?,FHIR 표준 채택 확대.
의료 AI 거버넌스 프레임워크는?,기관별 윤리 위원회 및 실증 평가 의무화.
Retrieval 모듈의 역할은?,사용자 질의와 관련된 문헌 및 데이터 소스에서 정보를 찾아 제공.
Vector DB는 어떤 용도로 사용되는가?,문서 임베딩 저장 및 유사도 검색을 통해 관련 정보 반환.
페치 전략(fetch strategy)이란 무엇인가?,요청에 필요한 정보 조각을 효율적으로 선택해 수집하는 기법.
RAG 응답 평가 기준 중 하나는?,"정확도, 응답의 관련성, 완전성, 응답 시간 등을 종합적으로 평가."
